model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,118367,000000118367.jpg,640,427,10,100,9,91,1,0.9,45.0,3.0,0.050942946842397634,0.9562537328583457
retinanet,val2017,416885,000000416885.jpg,500,375,10,100,10,90,0,1.0,45.0,3.0,0.055188049028020145,0.6738240233489321
retinanet,val2017,580294,000000580294.jpg,640,443,9,100,7,93,2,0.7777777777777778,36.0,3.0,0.04985432441074276,0.5637719162126327
retinanet,val2017,377368,000000377368.jpg,640,481,9,100,7,93,2,0.7777777777777778,36.0,3.0,0.05881954686049995,0.8563176036938154
retinanet,val2017,55022,000000055022.jpg,480,640,9,100,8,92,1,0.8888888888888888,36.0,3.0,0.07354003829658078,0.39753044652703323
retinanet,val2017,153229,000000153229.jpg,640,457,9,100,9,91,0,1.0,36.0,3.0,0.04589328853112688,0.7079621149237518
retinanet,val2017,314182,000000314182.jpg,375,500,9,100,9,91,0,1.0,36.0,3.0,0.06886728500769396,0.5127364156651306
retinanet,val2017,140439,000000140439.jpg,428,640,9,100,9,91,0,1.0,36.0,3.0,0.05108698862962745,0.6203467436995508
retinanet,val2017,255536,000000255536.jpg,400,400,8,100,6,94,2,0.75,28.0,3.0,0.04659356676334693,0.3721023122699905
retinanet,val2017,84362,000000084362.jpg,640,480,8,100,6,94,2,0.75,28.0,3.0,0.07141163843217634,0.9034011140799781
retinanet,val2017,572956,000000572956.jpg,500,333,8,100,7,93,1,0.875,28.0,3.0,0.10298198980904658,0.5901716901058125
retinanet,val2017,258911,000000258911.jpg,640,426,8,100,7,93,1,0.875,28.0,3.0,0.08683105182932917,0.7514132065180578
retinanet,val2017,548506,000000548506.jpg,640,425,8,100,8,92,0,1.0,28.0,3.0,0.07006196830979267,0.3701024399636653
retinanet,val2017,468954,000000468954.jpg,640,427,7,100,4,96,3,0.5714285714285714,21.0,3.0,0.08231398592679327,0.8229218606730871
retinanet,val2017,569976,000000569976.jpg,480,640,7,100,5,95,2,0.7142857142857143,21.0,3.0,0.09630391543535402,0.670518569798769
retinanet,val2017,233567,000000233567.jpg,480,640,7,100,6,94,1,0.8571428571428571,21.0,3.0,0.10217417370383257,0.9808379629396273
retinanet,val2017,279730,000000279730.jpg,500,333,7,100,6,94,1,0.8571428571428571,21.0,3.0,0.08092545227790054,0.963141328122151
retinanet,val2017,406997,000000406997.jpg,640,480,7,100,7,93,0,1.0,21.0,3.0,0.09043961201098505,0.6505215503779886
retinanet,val2017,221872,000000221872.jpg,640,427,7,100,7,93,0,1.0,21.0,3.0,0.1196313188815155,0.7108802610318665
retinanet,val2017,530061,000000530061.jpg,640,455,7,100,7,93,0,1.0,21.0,3.0,0.08179027137278692,0.4332150003667136
retinanet,val2017,227478,000000227478.jpg,640,480,6,100,4,96,2,0.6666666666666666,15.0,3.0,0.11801317428444143,0.6753935537603054
retinanet,val2017,452784,000000452784.jpg,480,640,6,100,4,96,2,0.6666666666666666,15.0,3.0,0.16318169315579786,0.6967330013156589
retinanet,val2017,461751,000000461751.jpg,640,569,6,100,5,95,1,0.8333333333333334,15.0,3.0,0.13551985702060998,0.3347961807345262
retinanet,val2017,179392,000000179392.jpg,480,640,6,100,5,95,1,0.8333333333333334,15.0,3.0,0.1206777074433044,0.8893737770286345
retinanet,val2017,62554,000000062554.jpg,640,428,6,100,5,95,1,0.8333333333333334,15.0,3.0,0.1388746022926227,0.5963660013261529
retinanet,val2017,524456,000000524456.jpg,640,480,6,100,5,95,1,0.8333333333333334,15.0,3.0,0.10103803345203587,0.4358851541192694
retinanet,val2017,523175,000000523175.jpg,500,375,6,88,6,82,0,1.0,15.0,3.0,0.12322585403119213,0.6717784966224748
retinanet,val2017,448256,000000448256.jpg,640,426,6,100,6,94,0,1.0,15.0,3.0,0.0977745962202328,0.44773604900637876
retinanet,val2017,488166,000000488166.jpg,361,640,6,100,6,94,0,1.0,15.0,3.0,0.16623617744857144,0.8503184305529411
retinanet,val2017,348488,000000348488.jpg,640,480,5,48,2,46,3,0.4,10.0,3.0,0.21416002447760038,0.49196404575841285
retinanet,val2017,431568,000000431568.jpg,640,426,5,19,3,16,2,0.6,10.0,3.0,0.200316232125142,0.5787913970801575
retinanet,val2017,252294,000000252294.jpg,375,500,5,100,4,96,1,0.8,10.0,3.0,0.1430771900861931,0.5857022455078562
retinanet,val2017,43314,000000043314.jpg,500,376,5,69,4,65,1,0.8,10.0,3.0,0.2003700391998262,0.9516401631746971
retinanet,val2017,574315,000000574315.jpg,640,480,5,80,5,75,0,1.0,10.0,3.0,0.20629090506931388,0.420166638544944
retinanet,val2017,183965,000000183965.jpg,640,480,5,100,5,95,0,1.0,10.0,3.0,0.20455699808134992,0.9629681515484941
retinanet,val2017,329319,000000329319.jpg,428,640,4,53,3,50,1,0.75,6.0,3.0,0.329905227035959,0.9741767401283726
retinanet,val2017,156372,000000156372.jpg,335,500,4,100,3,97,1,0.75,6.0,3.0,0.2569230892004457,0.4102008404555042
retinanet,val2017,433915,000000433915.jpg,640,480,4,71,4,67,0,1.0,6.0,3.0,0.19925089393049444,0.4948916659785173
retinanet,val2017,131386,000000131386.jpg,640,427,4,31,4,27,0,1.0,6.0,3.0,0.22312709800390895,0.37861322466307445
retinanet,val2017,149568,000000149568.jpg,640,549,4,100,4,96,0,1.0,6.0,3.0,0.1833193878156292,0.38722360623901353
retinanet,val2017,463283,000000463283.jpg,612,612,4,100,4,96,0,1.0,6.0,3.0,0.21504174937435713,0.5885621456464445
retinanet,val2017,290843,000000290843.jpg,428,640,4,76,4,72,0,1.0,6.0,3.0,0.2844465078880319,0.5926295500289712
retinanet,val2017,348708,000000348708.jpg,383,640,3,64,3,61,0,1.0,3.0,3.0,0.4155955910409759,0.4271661705744573
retinanet,val2017,407083,000000407083.jpg,480,640,3,100,3,97,0,1.0,3.0,3.0,0.4700656507929825,0.5508176894319883
retinanet,val2017,367082,000000367082.jpg,488,500,3,100,3,97,0,1.0,3.0,3.0,0.5207025096272587,0.5976650999580425
retinanet,val2017,134112,000000134112.jpg,500,357,3,83,3,80,0,1.0,3.0,3.0,0.4103640671478565,0.5659783952295445
retinanet,val2017,303566,000000303566.jpg,640,426,53,100,24,76,29,0.4528301886792453,1378.0,2.0,0.004248425163916174,0.4978462765654377
retinanet,val2017,254814,000000254814.jpg,640,480,41,100,26,74,15,0.6341463414634146,820.0,2.0,0.003172267243124552,0.3691999111268272
retinanet,val2017,483999,000000483999.jpg,640,428,41,100,26,74,15,0.6341463414634146,820.0,2.0,0.0057900783201490615,0.4611020463343776
retinanet,val2017,242946,000000242946.jpg,640,480,41,100,31,69,10,0.7560975609756098,820.0,2.0,0.004759219076088403,0.3295520528182896
retinanet,val2017,316666,000000316666.jpg,640,480,40,100,16,84,24,0.4,780.0,2.0,0.0032268448832076632,0.8349755281300972
retinanet,val2017,289741,000000289741.jpg,640,480,38,100,25,75,13,0.6578947368421053,703.0,2.0,0.0029940714034055616,0.44772873912068234
retinanet,val2017,67616,000000067616.jpg,640,480,37,100,17,83,20,0.4594594594594595,666.0,2.0,0.00816979259279298,0.5058120097684351
retinanet,val2017,160728,000000160728.jpg,640,426,37,100,23,77,14,0.6216216216216216,666.0,2.0,0.005634418036006024,0.3717074942424976
retinanet,val2017,189475,000000189475.jpg,500,375,36,100,30,70,6,0.8333333333333334,630.0,2.0,0.009497742899967715,0.3085191808848898
retinanet,val2017,432898,000000432898.jpg,500,500,35,100,21,79,14,0.6,595.0,2.0,0.0030099638447436947,0.34644561194074747
retinanet,val2017,39484,000000039484.jpg,640,437,35,100,25,75,10,0.7142857142857143,595.0,2.0,0.005163532106562853,0.5091794355114443
retinanet,val2017,570688,000000570688.jpg,640,480,35,100,25,75,10,0.7142857142857143,595.0,2.0,0.0034018484893983156,0.40258713214195546
retinanet,val2017,571718,000000571718.jpg,640,427,33,100,16,84,17,0.48484848484848486,528.0,2.0,0.006783638931608175,0.3641226213397852
retinanet,val2017,350122,000000350122.jpg,640,480,31,100,20,80,11,0.6451612903225806,465.0,2.0,0.009706252913589697,0.9317337760751506
retinanet,val2017,184324,000000184324.jpg,640,425,31,100,27,73,4,0.8709677419354839,465.0,2.0,0.00851453181115492,0.8836642592657578
retinanet,val2017,481386,000000481386.jpg,427,640,30,100,15,85,15,0.5,435.0,2.0,0.004215123468146106,0.40496866413824717
retinanet,val2017,450399,000000450399.jpg,640,480,30,100,21,79,9,0.7,435.0,2.0,0.008173449525455772,0.36850917151890944
retinanet,val2017,397681,000000397681.jpg,640,640,28,100,11,89,17,0.39285714285714285,378.0,2.0,0.00679508023237215,0.42584955535386615
retinanet,val2017,266981,000000266981.jpg,426,640,28,100,22,78,6,0.7857142857142857,378.0,2.0,0.008044834197944132,0.45027419556068443
retinanet,val2017,493905,000000493905.jpg,571,640,28,100,26,74,2,0.9285714285714286,378.0,2.0,0.007940116695515287,0.43236789920998825
retinanet,val2017,19109,000000019109.jpg,640,428,27,100,23,77,4,0.8518518518518519,351.0,2.0,0.010264939034329993,0.3396231309859565
retinanet,val2017,166391,000000166391.jpg,640,427,27,97,26,71,1,0.9629629629629629,351.0,2.0,0.005897520511818466,0.9568913064199528
retinanet,val2017,350679,000000350679.jpg,640,428,26,100,14,86,12,0.5384615384615384,325.0,2.0,0.014927571258245642,0.46672665930412904
retinanet,val2017,205514,000000205514.jpg,640,426,26,100,16,84,10,0.6153846153846154,325.0,2.0,0.011321580812323961,0.9899561482049436
retinanet,val2017,494913,000000494913.jpg,640,428,26,100,16,84,10,0.6153846153846154,325.0,2.0,0.00435172189006712,0.4957568905447237
retinanet,val2017,137727,000000137727.jpg,640,359,26,100,18,82,8,0.6923076923076923,325.0,2.0,0.007686560536948221,0.8759348533966287
retinanet,val2017,479248,000000479248.jpg,640,480,26,100,18,82,8,0.6923076923076923,325.0,2.0,0.007626080380284624,0.9079519494632451
retinanet,val2017,361103,000000361103.jpg,640,427,26,100,22,78,4,0.8461538461538461,325.0,2.0,0.009108560066075697,0.7288540184803424
retinanet,val2017,267537,000000267537.jpg,640,470,25,100,13,87,12,0.52,300.0,2.0,0.013770262051827006,0.43910535051917143
retinanet,val2017,350023,000000350023.jpg,640,480,25,100,17,83,8,0.68,300.0,2.0,0.003935956579806609,0.4833266133813996
retinanet,val2017,259690,000000259690.jpg,640,480,25,100,17,83,8,0.68,300.0,2.0,0.01395761433688451,0.4633039029568334
retinanet,val2017,231508,000000231508.jpg,335,500,25,100,19,81,6,0.76,300.0,2.0,0.009487011454328073,0.4574309398407749
retinanet,val2017,562818,000000562818.jpg,640,480,23,100,8,92,15,0.34782608695652173,253.0,2.0,0.004509249173880924,0.49398655818889003
retinanet,val2017,54628,000000054628.jpg,375,500,23,100,13,87,10,0.5652173913043478,253.0,2.0,0.012039619165445726,0.5262048378737818
retinanet,val2017,530975,000000530975.jpg,640,480,23,100,13,87,10,0.5652173913043478,253.0,2.0,0.012753668011445521,0.5546366892850029
retinanet,val2017,511599,000000511599.jpg,640,480,23,100,14,86,9,0.6086956521739131,253.0,2.0,0.015771149640434398,0.8130527439061618
retinanet,val2017,117492,000000117492.jpg,640,428,23,100,14,86,9,0.6086956521739131,253.0,2.0,0.014583684758725237,0.3809270418631861
retinanet,val2017,209530,000000209530.jpg,640,428,23,100,17,83,6,0.7391304347826086,253.0,2.0,0.012853089374051416,0.7493490849005913
retinanet,val2017,126226,000000126226.jpg,640,480,22,100,9,91,13,0.4090909090909091,231.0,2.0,0.012607395781830958,0.5122956343996965
retinanet,val2017,422836,000000422836.jpg,320,240,22,100,11,89,11,0.5,231.0,2.0,0.007718743962822779,0.40525840512367317
retinanet,val2017,312237,000000312237.jpg,500,334,22,100,11,89,11,0.5,231.0,2.0,0.011723078225696218,0.7708457212812609
retinanet,val2017,45229,000000045229.jpg,640,480,22,100,12,88,10,0.5454545454545454,231.0,2.0,0.008310584413109912,0.5706537182762614
retinanet,val2017,128148,000000128148.jpg,640,428,22,100,14,86,8,0.6363636363636364,231.0,2.0,0.006070555330883318,0.46312824859357077
retinanet,val2017,516677,000000516677.jpg,640,480,22,100,15,85,7,0.6818181818181818,231.0,2.0,0.008356584435069906,0.3459772999731555
retinanet,val2017,255165,000000255165.jpg,640,480,22,100,16,84,6,0.7272727272727273,231.0,2.0,0.005673243994023923,0.36783516593382093
retinanet,val2017,240250,000000240250.jpg,612,612,22,100,16,84,6,0.7272727272727273,231.0,2.0,0.01563061229513973,0.3818273722665243
retinanet,val2017,184611,000000184611.jpg,640,480,22,100,17,83,5,0.7727272727272727,231.0,2.0,0.008238238141819402,0.4364722922342372
retinanet,val2017,246968,000000246968.jpg,640,428,22,100,17,83,5,0.7727272727272727,231.0,2.0,0.010123568933961472,0.418315222134165
retinanet,val2017,279278,000000279278.jpg,640,429,22,100,21,79,1,0.9545454545454546,231.0,2.0,0.01969429715335514,0.6233002389180743
retinanet,val2017,458663,000000458663.jpg,640,425,21,100,10,90,11,0.47619047619047616,210.0,2.0,0.010967439848711307,0.7027704319703029
retinanet,val2017,31248,000000031248.jpg,500,333,21,100,12,88,9,0.5714285714285714,210.0,2.0,0.010926867042158119,0.8999657155320043
retinanet,val2017,463522,000000463522.jpg,640,480,21,100,14,86,7,0.6666666666666666,210.0,2.0,0.008859117548458575,0.45468150055142764
retinanet,val2017,177489,000000177489.jpg,640,478,21,100,15,85,6,0.7142857142857143,210.0,2.0,0.0128728062900962,0.39497495613328476
retinanet,val2017,140583,000000140583.jpg,640,478,21,100,16,84,5,0.7619047619047619,210.0,2.0,0.014358761178679838,0.8286687502194763
retinanet,val2017,520707,000000520707.jpg,640,480,21,100,16,84,5,0.7619047619047619,210.0,2.0,0.008803998889241152,0.33504150007676603
retinanet,val2017,332351,000000332351.jpg,640,426,21,100,16,84,5,0.7619047619047619,210.0,2.0,0.00739558152527248,0.4754962129401932
retinanet,val2017,356612,000000356612.jpg,640,416,21,100,17,83,4,0.8095238095238095,210.0,2.0,0.013574898618488459,0.40566393148467245
retinanet,val2017,156643,000000156643.jpg,640,480,21,100,17,83,4,0.8095238095238095,210.0,2.0,0.015296899354300297,0.4537411773901718
retinanet,val2017,296231,000000296231.jpg,640,480,21,100,17,83,4,0.8095238095238095,210.0,2.0,0.00949373279979607,0.42326670481513895
retinanet,val2017,266768,000000266768.jpg,612,612,21,100,17,83,4,0.8095238095238095,210.0,2.0,0.011970400627425971,0.3308906036726183
retinanet,val2017,480122,000000480122.jpg,640,640,21,100,18,82,3,0.8571428571428571,210.0,2.0,0.018418934121627272,0.4921701591844352
retinanet,val2017,301376,000000301376.jpg,333,500,21,100,18,82,3,0.8571428571428571,210.0,2.0,0.008482756642674583,0.4016858411732854
retinanet,val2017,314251,000000314251.jpg,640,480,21,100,18,82,3,0.8571428571428571,210.0,2.0,0.014044486842162291,0.5534164535445915
retinanet,val2017,116208,000000116208.jpg,640,480,21,100,18,82,3,0.8571428571428571,210.0,2.0,0.019849673669029275,0.8937269812079006
retinanet,val2017,463730,000000463730.jpg,640,427,21,100,20,80,1,0.9523809523809523,210.0,2.0,0.009387736376788665,0.46465486188028876
retinanet,val2017,244833,000000244833.jpg,640,428,20,100,11,89,9,0.55,190.0,2.0,0.02096091556166582,0.42063632859888733
retinanet,val2017,199771,000000199771.jpg,640,425,20,100,15,85,5,0.75,190.0,2.0,0.015981486493657618,0.5085212811393682
retinanet,val2017,387916,000000387916.jpg,640,423,20,100,15,85,5,0.75,190.0,2.0,0.011314095197628195,0.5767312088173052
retinanet,val2017,99114,000000099114.jpg,500,335,20,100,17,83,3,0.85,190.0,2.0,0.009948528080936873,0.3450085419373567
retinanet,val2017,136715,000000136715.jpg,640,425,20,100,18,82,2,0.9,190.0,2.0,0.01652132395308406,0.9464354318658886
retinanet,val2017,274460,000000274460.jpg,640,454,20,100,18,82,2,0.9,190.0,2.0,0.011798512850028446,0.46677691787165015
retinanet,val2017,334555,000000334555.jpg,640,426,20,100,19,81,1,0.95,190.0,2.0,0.011545554850303638,0.3202054115479326
retinanet,val2017,288584,000000288584.jpg,640,427,19,100,12,88,7,0.631578947368421,171.0,2.0,0.014802481531373115,0.897203468971385
retinanet,val2017,177861,000000177861.jpg,480,640,19,100,13,87,6,0.6842105263157895,171.0,2.0,0.011937130153214839,0.37142337568937983
retinanet,val2017,293200,000000293200.jpg,640,427,19,100,13,87,6,0.6842105263157895,171.0,2.0,0.010491612820712506,0.3881239852083464
retinanet,val2017,346703,000000346703.jpg,550,640,19,100,16,84,3,0.8421052631578947,171.0,2.0,0.01491622787802714,0.7615855822487417
retinanet,val2017,138639,000000138639.jpg,640,480,19,100,17,83,2,0.8947368421052632,171.0,2.0,0.005445996966493361,0.3523711013792979
retinanet,val2017,142324,000000142324.jpg,640,480,19,100,17,83,2,0.8947368421052632,171.0,2.0,0.012949341445591527,0.49311103177078414
retinanet,val2017,302030,000000302030.jpg,640,359,19,100,18,82,1,0.9473684210526315,171.0,2.0,0.008741852833641778,0.4183043163599378
retinanet,val2017,548246,000000548246.jpg,640,428,19,100,19,81,0,1.0,171.0,2.0,0.010722106052627805,0.4065903909482364
retinanet,val2017,457078,000000457078.jpg,640,480,18,100,8,92,10,0.4444444444444444,153.0,2.0,0.009196089532239368,0.4560929633109296
retinanet,val2017,405249,000000405249.jpg,500,375,18,100,11,89,7,0.6111111111111112,153.0,2.0,0.019656421914713493,0.516516513470533
retinanet,val2017,471023,000000471023.jpg,640,426,18,100,12,88,6,0.6666666666666666,153.0,2.0,0.016180694968188226,0.4017108576831594
retinanet,val2017,319369,000000319369.jpg,640,432,18,100,12,88,6,0.6666666666666666,153.0,2.0,0.0132121985963631,0.5808843598032993
retinanet,val2017,539962,000000539962.jpg,640,480,18,100,13,87,5,0.7222222222222222,153.0,2.0,0.009826688628724742,0.4330931667337015
retinanet,val2017,35682,000000035682.jpg,480,640,18,100,13,87,5,0.7222222222222222,153.0,2.0,0.015594180508554973,0.8408030437055208
retinanet,val2017,151480,000000151480.jpg,640,480,18,100,14,86,4,0.7777777777777778,153.0,2.0,0.01129229483606172,0.3355808795714404
retinanet,val2017,303818,000000303818.jpg,480,640,18,100,15,85,3,0.8333333333333334,153.0,2.0,0.013812573738061567,0.4690207074021934
retinanet,val2017,229948,000000229948.jpg,640,428,18,100,15,85,3,0.8333333333333334,153.0,2.0,0.009945004050758944,0.4051495175209675
retinanet,val2017,177934,000000177934.jpg,640,480,18,100,16,84,2,0.8888888888888888,153.0,2.0,0.018845686834593502,0.45838140002877165
retinanet,val2017,400367,000000400367.jpg,500,333,18,100,16,84,2,0.8888888888888888,153.0,2.0,0.014511566615329373,0.49204111373973836
retinanet,val2017,13659,000000013659.jpg,640,480,18,100,16,84,2,0.8888888888888888,153.0,2.0,0.014502843083065405,0.32188380476177253
retinanet,val2017,520264,000000520264.jpg,640,480,18,100,16,84,2,0.8888888888888888,153.0,2.0,0.012794299892054488,0.3973129098103929
retinanet,val2017,91500,000000091500.jpg,640,480,18,100,17,83,1,0.9444444444444444,153.0,2.0,0.01835332301340553,0.9307562462233685
retinanet,val2017,17714,000000017714.jpg,640,480,17,100,10,90,7,0.5882352941176471,136.0,2.0,0.01779514922730157,0.34727139656540756
retinanet,val2017,290771,000000290771.jpg,640,477,17,100,12,88,5,0.7058823529411765,136.0,2.0,0.013453442195708612,0.36529468745987814
retinanet,val2017,386912,000000386912.jpg,640,480,17,100,13,87,4,0.7647058823529411,136.0,2.0,0.013727028208613363,0.4044718476861577
retinanet,val2017,153529,000000153529.jpg,480,640,17,100,13,87,4,0.7647058823529411,136.0,2.0,0.020279468398006772,0.9043303158536911
retinanet,val2017,137246,000000137246.jpg,500,333,17,100,13,87,4,0.7647058823529411,136.0,2.0,0.013343777487280554,0.40015620259066204
retinanet,val2017,411938,000000411938.jpg,640,427,17,100,13,87,4,0.7647058823529411,136.0,2.0,0.019132709701389382,0.3954835788043471
retinanet,val2017,291634,000000291634.jpg,433,640,17,100,14,86,3,0.8235294117647058,136.0,2.0,0.020643849696745115,0.7031373541708176
retinanet,val2017,413689,000000413689.jpg,640,426,17,100,14,86,3,0.8235294117647058,136.0,2.0,0.010816414872451966,0.4317854570159251
